unit_name,gender,race,major_award_count,trr_count,unsustained_count
013,F,White,0,1,1
007,M,White,0,0,0
009,M,White,0,0,3
006,M,Black,0,0,0
001,M,White,0,0,0
006,M,Black,0,0,0
013,M,White,0,0,0
004,M,White,1,0,0
005,M,White,0,0,0
006,M,White,0,0,0
001,M,White,0,1,8
004,M,White,1,0,0
003,M,White,0,0,1
018,M,White,0,0,2
019,F,White,0,0,1
023,M,White,0,0,0
005,M,White,0,0,1
024,M,Black,0,3,20
018,M,White,0,1,4
017,M,White,0,1,7
001,M,White,0,0,0
011,M,White,0,0,0
017,M,White,2,1,6
025,M,White,0,0,2
005,M,Black,0,0,1
011,M,White,0,0,0
014,M,White,0,0,4
005,M,Black,0,0,0
001,M,White,0,0,2
014,M,White,0,0,4
014,F,White,0,0,25
008,F,White,0,0,3
009,M,White,0,0,12
005,M,White,0,0,11
007,M,White,0,0,4
019,M,White,0,0,10
012,M,White,0,0,5
005,M,White,0,0,0
002,M,Black,0,0,0
005,M,Black,0,0,2
019,M,White,0,0,9
005,M,Black,0,0,1
010,M,White,1,0,4
007,M,White,0,0,4
024,M,White,0,0,21
020,F,White,0,0,7
009,M,White,0,2,14
006,M,White,0,0,6
005,M,White,1,3,25
003,M,Black,0,0,1
013,M,White,0,0,1
022,M,Black,0,0,6
012,F,Hispanic,0,0,3
005,M,Black,0,0,2
010,M,White,1,0,3
025,M,White,0,0,2
016,M,White,0,0,3
006,M,White,0,6,7
008,M,White,0,4,10
011,M,Black,0,0,2
001,M,White,1,0,7
019,M,White,0,0,4
001,M,White,0,9,19
022,M,White,0,0,5
010,M,Hispanic,1,0,1
023,M,White,0,0,5
012,M,White,0,0,7
005,M,Hispanic,2,0,3
004,M,White,1,0,4
008,M,White,0,0,8
010,M,White,1,0,17
007,M,White,0,0,4
002,M,Black,0,0,4
010,M,White,1,0,2
004,M,Black,1,2,14
005,F,White,0,1,1
004,M,White,1,0,9
015,M,White,0,0,2
003,M,Black,0,0,21
005,F,White,1,0,6
012,M,White,0,0,0
021,M,White,0,0,0
023,M,White,0,0,1
010,M,White,1,0,1
006,M,White,0,0,12
010,M,Black,1,0,1
009,M,Black,0,0,0
002,M,Black,0,0,1
001,M,White,0,0,2
006,M,White,0,1,12
017,M,White,0,0,5
010,M,White,1,1,3
022,M,White,0,0,9
019,M,White,0,0,1
001,M,White,0,0,2
010,M,White,2,0,0
013,M,White,0,0,4
002,M,White,0,1,4
006,M,Hispanic,0,13,13
001,M,Hispanic,1,1,5
010,M,Hispanic,1,0,12
001,M,Black,0,0,1
001,F,White,0,0,4
014,F,White,0,2,6
020,M,White,0,1,1
008,M,White,0,0,1
008,M,Black,0,0,2
007,M,White,0,0,5
016,M,White,0,0,1
016,M,White,2,1,7
023,M,Hispanic,0,0,2
025,M,White,0,0,1
021,M,Hispanic,0,0,1
010,M,White,1,0,1
021,M,White,0,0,16
016,M,White,0,0,2
014,F,White,0,0,5
009,M,White,0,0,3
024,M,White,0,0,1
016,M,White,0,0,3
025,M,White,0,0,2
017,M,White,0,0,1
025,M,White,0,0,1
015,F,White,0,0,1
016,F,White,0,0,8
025,M,White,0,0,1
007,M,White,0,0,5
010,M,White,1,0,3
010,F,White,1,0,1
019,M,White,0,0,1
019,M,White,1,9,11
012,M,White,0,0,1
003,M,Black,0,0,5
010,M,White,1,0,4
004,M,White,1,0,2
021,F,White,0,0,4
020,M,White,0,0,3
016,F,White,0,0,1
019,M,White,1,14,12
016,F,White,1,0,3
004,M,White,1,0,1
004,M,White,1,0,1
025,M,White,0,0,2
016,M,White,0,0,9
017,M,White,0,0,4
004,M,White,3,0,11
024,M,White,0,2,5
024,M,Hispanic,0,0,0
003,M,Black,0,0,0
023,M,White,0,0,0
012,M,White,0,0,0
014,M,Hispanic,1,0,0
019,M,White,0,0,0
017,M,White,0,0,0
016,M,White,0,0,0
025,M,White,0,0,0
023,M,White,0,0,0
019,M,White,0,0,0
022,M,White,0,0,0
009,M,White,0,0,0
016,M,White,0,0,0
006,M,White,0,0,0
022,M,White,0,0,0
022,M,White,0,0,0
017,M,White,0,0,0
022,M,White,0,0,0
012,F,White,0,1,0
020,M,White,0,0,0
015,M,White,0,0,0
009,M,White,0,0,0
006,M,White,0,0,0
017,M,White,0,0,0
019,M,White,0,0,0
013,M,White,0,0,0
003,M,White,0,0,0
008,M,White,0,0,0
007,M,Black,0,0,0
016,M,White,0,0,0
004,M,White,1,0,0
008,M,White,0,0,0
010,M,White,1,0,0
009,M,White,0,0,0
009,M,White,0,0,0
019,M,White,0,0,0
016,M,White,0,0,0
004,M,White,1,0,0
019,M,White,0,0,0
007,M,White,0,0,0
009,M,White,0,0,0
019,M,White,0,0,0
013,M,White,0,0,0
019,M,White,0,0,0
003,M,Black,0,0,0
016,M,White,0,0,0
003,M,White,0,0,0
001,M,White,0,0,0
010,M,White,1,0,1
010,M,White,1,0,0
010,M,White,1,0,0
010,M,White,1,0,0
006,M,Hispanic,0,4,27
018,M,White,0,13,9
020,M,Asian/Pacific,0,1,6
008,M,White,0,3,28
002,M,Black,0,1,4
022,M,White,0,1,9
015,F,Black,0,2,21
017,M,Hispanic,0,1,4
019,M,White,0,1,18
003,F,White,0,1,14
011,F,White,0,3,4
015,M,White,0,3,3
001,M,White,0,2,9
011,F,White,0,1,4
009,M,White,0,1,12
018,M,White,0,4,16
022,M,White,0,2,7
023,M,White,0,1,5
002,M,White,0,1,7
024,M,White,0,0,18
005,M,White,0,0,2
024,M,White,0,0,0
020,M,White,0,0,5
015,M,White,0,0,0
008,M,White,0,0,0
015,M,Black,0,0,2
006,M,Black,0,0,0
020,M,White,0,0,0
005,M,White,0,0,3
002,M,Black,0,0,5
005,M,Black,0,0,0
021,M,White,0,0,3
017,M,White,0,0,4
009,M,White,0,0,0
001,F,Black,0,0,3
008,M,White,0,0,5
020,M,Hispanic,0,0,1
024,M,White,0,0,1
009,M,White,0,0,9
021,M,White,0,0,12
025,M,White,0,0,2
013,M,White,0,0,1
008,M,White,0,0,10
018,M,White,0,0,2
006,M,White,0,0,4
017,M,White,0,0,9
016,M,Hispanic,0,0,2
006,M,White,0,0,11
018,M,White,0,0,6
024,F,White,0,0,5
018,F,White,0,0,0
002,M,White,0,0,31
024,M,White,0,0,5
003,F,White,0,0,4
015,M,White,0,0,13
012,F,White,0,0,3
005,F,Black,0,0,13
020,M,White,0,0,2
001,M,White,0,0,4
002,M,White,0,0,2
001,M,White,0,0,6
008,M,White,0,0,27
016,M,White,0,0,10
016,M,White,0,0,0
005,M,White,0,0,1
025,F,White,0,0,8
017,F,White,0,0,1
025,M,White,0,0,1
023,M,White,0,0,1
019,M,White,0,0,1
022,M,White,0,0,2
015,M,Hispanic,0,0,4
022,M,White,0,0,1
011,M,White,0,0,2
013,F,White,0,0,5
024,M,White,0,0,2
023,M,White,0,0,2
018,M,White,0,0,2
005,M,White,0,0,12
017,M,White,0,0,1
013,M,White,0,0,4
006,M,Black,0,0,1
002,M,White,0,0,1
018,M,White,0,0,2
024,M,White,0,0,3
009,M,White,0,0,3
021,M,White,0,0,9
024,M,White,0,0,1
023,M,White,0,0,1
009,M,White,0,0,2
013,M,White,0,0,1
012,M,White,0,0,1
015,M,White,0,0,6
023,F,White,0,0,4
012,M,White,0,0,0
002,M,White,0,0,0
007,M,Black,0,0,0
016,M,White,0,0,0
016,M,White,0,0,0
017,M,White,0,0,0
025,M,White,0,0,0
006,M,Black,0,0,0
006,M,White,0,0,0
020,M,White,0,0,0
018,M,White,0,0,0
024,M,White,0,0,0
013,M,Black,0,0,0
007,M,White,0,0,0
025,M,White,0,0,0
017,M,White,0,0,0
003,M,White,0,0,0
013,M,White,0,0,0
023,M,White,0,0,0
011,M,White,0,0,0
011,M,White,0,0,0
017,M,White,0,0,0
013,M,White,0,0,0
005,M,Black,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
014,M,White,0,0,3
002,M,White,0,0,3
008,M,White,0,0,1
012,M,White,0,0,1
015,M,Black,0,0,1
014,M,White,0,0,2
011,M,White,0,0,4
014,M,White,0,0,2
008,M,White,0,0,1
014,M,White,0,0,6
008,F,White,0,0,0
011,M,White,0,0,0
012,M,White,0,0,0
002,M,White,0,0,0
005,M,Hispanic,0,0,0
002,M,White,0,0,0
008,M,White,0,0,0
012,M,White,0,0,0
014,M,White,0,0,0
014,M,White,0,0,0
015,M,White,0,0,0
012,M,White,0,0,0
008,M,White,0,0,0
011,M,White,0,0,0
011,M,White,0,0,0
005,M,White,0,0,0
014,M,White,0,0,0
021,M,White,0,0,1
021,M,White,0,0,3
021,M,White,0,0,0
021,M,White,0,0,0
021,M,White,0,0,0
005,M,Asian/Pacific,0,23,2
010,F,White,0,13,7
008,M,White,0,6,5
011,M,Asian/Pacific,0,20,2
009,M,White,0,7,7
024,M,White,0,8,2
003,F,Black,0,8,1
009,M,White,0,8,8
019,M,White,0,25,1
018,F,Black,0,22,2
010,M,Hispanic,0,18,9
003,F,Black,0,4,0
015,M,Black,0,3,0
018,M,White,0,2,0
007,M,White,0,4,13
009,M,White,0,8,5
024,M,White,0,1,14
013,M,White,0,0,14
018,M,White,0,0,0
002,M,Black,0,1,20
002,M,Black,0,0,8
025,F,White,0,0,1
005,F,Black,0,0,2
018,M,White,0,0,4
004,M,White,0,1,21
001,M,White,0,0,6
001,M,Black,0,5,1
010,M,White,1,0,7
004,M,Hispanic,1,1,3
009,M,White,0,0,0
020,M,White,0,0,0
017,M,White,0,0,0
010,M,White,1,0,0
019,M,White,0,0,0
024,M,White,0,0,0
003,M,White,0,0,0
003,M,White,0,0,0
024,M,White,0,0,0
003,M,White,0,0,0
018,M,White,0,0,0
020,M,White,0,0,0
023,M,White,0,0,0
004,M,Black,1,0,0
004,M,White,1,0,0
024,M,White,0,0,0
016,M,White,0,0,0
016,M,White,0,0,0
013,F,Hispanic,0,0,0
009,M,White,0,0,0
024,M,White,0,0,0
015,M,White,0,2,0
001,M,White,0,0,0
001,M,White,0,0,0
010,M,Black,1,0,0
014,M,Hispanic,0,6,0
015,M,White,0,7,24
014,M,White,0,0,0
008,M,White,0,1,16
001,M,White,0,0,10
003,M,Black,0,1,0
007,M,Black,0,1,1
020,M,White,0,1,8
011,M,Black,0,2,10
011,M,White,0,2,11
002,M,Black,0,1,19
014,M,Hispanic,0,9,7
018,M,White,0,2,7
007,M,White,0,1,2
011,M,Black,0,3,6
008,F,White,0,1,14
019,F,White,0,2,0
004,M,Black,0,1,2
019,M,Hispanic,0,3,3
016,M,White,0,2,1
018,M,Asian/Pacific,0,1,2
007,M,White,0,4,0
012,M,White,0,1,1
018,F,Black,0,1,4
016,F,White,0,1,11
021,M,Black,0,1,4
008,M,Hispanic,0,6,31
012,M,Hispanic,0,7,1
011,M,Black,0,3,20
006,F,Black,0,1,0
019,M,White,0,3,5
008,M,White,0,9,87
014,M,White,0,2,15
003,M,Black,0,1,6
005,M,White,0,3,40
002,M,Black,0,1,0
025,M,White,0,9,0
007,F,White,0,5,1
012,F,White,0,4,0
019,M,White,0,1,0
002,M,Black,0,2,2
013,M,White,0,7,5
001,M,Black,0,3,40
020,M,Asian/Pacific,0,1,2
019,M,White,0,7,3
002,M,Black,0,1,10
012,M,White,0,16,4
019,M,White,0,1,4
003,F,Black,0,1,2
008,M,White,0,2,10
015,M,White,0,2,9
012,M,White,0,1,3
012,M,White,0,1,7
011,M,White,0,11,3
002,M,Black,0,1,8
019,M,Black,0,3,0
003,M,White,0,3,0
008,M,Black,0,1,0
024,M,White,0,3,0
009,F,White,0,1,0
019,F,White,0,1,0
015,M,White,0,0,0
005,M,White,0,0,0
002,M,White,0,0,0
008,M,White,0,0,0
002,M,Black,0,0,0
014,M,White,0,0,0
011,M,Black,0,0,0
002,M,Black,0,0,0
016,M,White,0,0,0
002,M,Black,0,0,0
017,M,White,0,0,0
005,M,White,0,0,0
008,M,White,0,0,0
005,M,White,0,0,0
007,M,Black,0,0,0
013,M,White,0,0,0
012,M,White,0,0,0
015,M,White,0,0,4
004,M,Black,0,0,0
021,M,Hispanic,0,0,0
002,M,White,0,0,0
011,M,White,0,0,0
002,M,Black,0,0,0
007,M,Black,0,0,0
021,M,Black,0,0,2
015,M,Black,0,0,0
013,M,Black,0,0,0
017,M,White,0,0,0
014,M,Hispanic,0,0,3
018,M,White,0,0,0
023,M,Black,0,0,0
006,M,Black,0,0,6
003,F,Black,0,0,7
003,M,Black,0,0,35
007,F,Black,0,0,3
007,F,White,0,0,1
008,M,White,0,0,0
002,M,Black,0,0,0
014,M,White,0,0,0
004,M,Native American/Alaskan Native,1,0,1
018,M,Black,0,0,7
018,M,White,0,0,1
007,M,Black,0,3,28
016,M,White,0,0,10
020,M,Asian/Pacific,0,5,2
016,M,White,0,2,2
001,M,White,0,0,8
008,M,White,0,0,25
018,M,White,0,0,10
008,M,Asian/Pacific,0,2,26
009,F,White,0,1,8
003,M,Black,0,8,48
011,M,Black,0,2,6
020,M,Asian/Pacific,0,2,8
012,M,White,0,2,6
003,M,Black,0,9,13
010,M,White,1,0,0
001,M,White,0,0,7
004,M,Black,1,0,1
018,M,White,0,0,4
007,M,Black,0,0,11
001,M,Black,0,0,1
008,M,White,0,0,1
004,M,White,1,0,1
001,M,White,0,0,1
020,M,White,0,0,1
015,M,Hispanic,0,0,0
008,M,Black,0,0,1
002,M,Black,0,0,8
003,M,Black,0,0,0
008,M,White,0,0,0
024,M,White,0,0,0
009,M,White,0,0,0
005,M,Black,0,0,0
025,M,White,0,0,1
009,M,White,0,0,0
004,M,Black,1,0,0
003,M,Black,0,0,0
016,M,White,0,0,0
024,M,White,0,0,0
024,M,White,0,0,0
012,M,Black,0,0,0
013,M,Black,0,0,0
018,M,White,0,0,1
016,M,White,0,0,1
015,M,Black,0,0,1
022,M,White,0,0,6
012,M,Black,0,0,3
025,M,White,0,0,0
018,M,White,0,0,0
020,M,Hispanic,0,0,38
002,M,Black,0,0,1
004,F,Black,1,0,5
018,M,White,0,1,11
024,M,White,0,1,5
008,M,White,0,2,3
023,M,White,0,0,0
006,M,White,0,0,0
020,M,White,0,0,0
012,M,White,0,0,0
010,M,White,1,0,0
019,F,Black,0,0,2
018,M,Black,0,2,36
018,M,White,0,0,0
007,M,White,0,0,0
007,M,White,0,0,0
004,M,White,1,0,0
018,M,White,0,0,0
007,M,White,0,0,0
007,M,White,0,0,0
014,F,White,0,0,5
002,M,Black,0,1,1
003,M,Black,0,1,11
016,M,White,0,1,9
003,F,Black,0,0,5
004,M,Asian/Pacific,0,2,0
003,M,White,0,17,2
007,M,White,0,14,10
009,F,Hispanic,0,1,6
019,M,White,0,3,11
018,M,Black,0,0,3
009,M,White,0,4,21
008,F,White,0,2,4
004,M,Black,1,6,20
002,M,White,0,6,13
024,M,White,0,4,3
007,M,White,0,1,3
011,M,Black,0,1,7
022,F,Black,0,1,4
010,M,White,1,0,0
009,M,White,0,0,0
010,M,Asian/Pacific,1,3,0
007,M,White,0,12,2
024,M,White,0,0,0
025,M,White,0,0,0
018,F,White,0,1,3
016,M,White,0,0,5
008,M,White,0,5,8
016,M,White,0,0,0
023,M,Native American/Alaskan Native,0,0,6
004,M,White,1,0,0
018,M,Black,0,1,4
022,F,White,0,3,7
006,F,Black,0,0,3
017,F,White,0,1,6
007,M,Black,0,0,4
010,F,White,0,4,5
019,M,Hispanic,0,10,2
001,F,White,0,5,5
019,M,White,0,0,0
017,M,White,0,0,9
018,M,White,0,0,3
007,M,Black,0,0,1
013,F,White,0,1,2
020,M,White,0,0,0
023,M,White,0,1,0
004,M,White,1,4,0
003,M,Black,0,0,0
008,M,White,0,0,0
010,M,Hispanic,1,0,0
001,M,White,0,0,0
005,M,White,0,0,0
022,M,White,0,0,0
020,M,White,0,0,0
011,M,Black,0,0,0
022,M,White,0,0,0
001,M,White,0,0,0
005,M,White,0,0,0
001,M,White,0,0,0
012,M,White,0,0,0
004,M,White,1,0,0
018,M,White,0,0,0
018,M,White,0,0,0
013,M,White,0,0,0
006,F,White,0,0,0
018,M,White,0,0,0
025,M,White,0,0,2
006,M,Hispanic,1,31,14
021,M,Black,0,1,3
010,M,White,1,1,6
010,M,White,1,0,1
010,M,White,1,0,3
023,M,White,0,11,22
003,M,Black,0,0,2
019,M,White,0,2,6
008,M,Hispanic,0,1,10
007,M,Black,0,1,10
012,M,Hispanic,0,3,24
002,F,Black,0,1,10
008,M,White,0,1,10
011,M,White,0,1,0
006,M,Black,0,1,8
002,F,Black,0,2,15
002,F,Black,0,4,5
005,F,Black,0,1,6
016,M,White,0,5,9
007,M,Black,0,1,11
015,F,Black,0,1,2
001,M,Black,0,5,5
015,M,Hispanic,0,10,6
008,M,White,0,5,27
006,M,Black,0,1,13
016,M,White,0,1,5
011,M,Black,0,44,2
005,M,Black,0,4,1
021,M,Black,0,1,8
019,M,Hispanic,0,5,1
002,F,Black,0,1,2
006,F,White,0,2,5
023,M,White,0,1,13
022,M,White,0,1,12
002,F,Black,0,1,2
009,M,White,0,0,0
014,M,Hispanic,0,5,22
015,M,White,0,6,4
021,F,Black,0,1,0
020,M,White,0,2,2
003,F,Black,0,0,1
024,M,White,0,1,17
022,M,Black,0,1,2
001,M,Black,0,1,11
019,M,Hispanic,0,3,3
002,M,Black,0,1,17
018,M,White,0,2,4
012,M,Hispanic,0,1,3
020,M,Hispanic,0,6,10
008,F,Black,0,15,0
001,M,White,0,0,3
001,M,White,0,0,8
003,M,Black,0,0,0
009,M,White,0,0,0
021,M,Black,0,0,0
021,M,White,0,0,0
004,M,White,0,0,0
016,M,White,0,0,1
008,M,White,0,0,10
011,M,White,0,0,0
019,M,White,0,0,0
025,M,White,0,1,0
002,M,Hispanic,0,0,1
007,M,Hispanic,0,0,2
001,M,White,0,0,0
002,M,Black,0,0,0
005,M,White,0,0,3
002,M,Black,0,0,5
009,M,White,0,0,1
017,M,White,0,0,7
013,M,White,0,0,2
008,M,White,0,0,2
016,M,White,1,1,8
018,M,Black,0,0,3
023,M,Black,0,0,3
025,M,White,0,0,21
011,F,White,0,0,4
016,F,White,0,1,3
004,M,White,1,1,5
025,M,White,0,1,2
019,M,Hispanic,0,1,8
003,M,Hispanic,0,2,1
010,M,Hispanic,1,3,4
014,M,White,0,2,0
022,M,White,0,0,1
025,M,Hispanic,0,0,6
004,M,Hispanic,1,0,11
008,F,Hispanic,0,1,11
008,M,White,1,14,10
011,M,Hispanic,0,5,2
018,M,Black,0,3,8
024,M,Hispanic,0,2,2
020,M,White,0,2,7
001,M,Black,1,1,1
005,F,Black,0,0,17
005,M,Black,0,0,5
018,M,White,0,0,19
016,M,Hispanic,0,3,11
008,M,Hispanic,0,1,18
013,F,White,0,1,4
006,M,Black,0,0,3
014,M,White,0,0,3
001,M,White,0,0,2
010,M,White,1,1,4
020,M,White,0,5,30
008,M,White,0,1,13
010,F,Hispanic,0,5,5
005,F,Black,0,0,13
002,M,Black,0,0,3
016,M,White,0,1,7
017,M,White,0,9,8
001,M,Black,0,1,2
004,M,Black,0,0,5
006,M,Black,0,0,36
019,M,Asian/Pacific,0,3,5
011,M,Hispanic,0,12,3
002,F,Black,0,1,8
005,M,Black,0,0,7
012,M,Hispanic,0,5,16
015,M,Black,0,0,2
015,M,White,0,0,0
006,F,Black,1,2,1
006,F,Black,0,0,4
025,M,White,0,0,3
010,M,Hispanic,1,0,0
018,F,White,0,0,6
011,M,Black,0,0,8
012,M,Hispanic,0,1,3
022,M,Black,0,0,5
025,M,White,0,5,12
017,F,Hispanic,0,3,0
019,M,White,0,1,3
018,M,Hispanic,0,6,11
012,F,White,0,0,23
017,F,White,1,2,0
019,M,White,0,7,13
011,M,White,0,5,0
017,M,White,0,1,4
015,M,White,0,1,0
018,M,Black,0,0,19
018,M,Black,0,2,4
016,F,White,0,2,5
010,M,White,1,6,7
005,F,Black,0,0,1
022,M,White,0,0,5
003,M,Black,0,0,8
023,M,Hispanic,0,0,8
005,M,Black,0,0,7
007,F,White,0,0,1
014,M,Black,0,0,2
024,F,White,0,0,3
007,M,Black,0,0,2
007,M,Black,0,0,1
003,M,Black,0,0,52
022,M,Black,0,0,12
025,M,White,0,0,2
005,M,Black,0,0,8
003,M,Black,0,0,7
007,F,Black,0,0,0
015,M,Black,0,0,2
016,M,White,0,0,21
007,M,White,0,0,5
006,F,Black,0,0,23
021,M,Black,0,0,5
025,M,White,0,0,1
017,M,White,0,0,1
008,M,White,0,0,14
016,F,Hispanic,0,0,3
015,M,Black,0,0,4
022,M,Black,0,0,8
017,M,Hispanic,0,0,10
022,M,White,0,0,16
022,M,Black,0,0,8
020,M,White,0,0,2
005,M,Black,0,0,8
007,M,Hispanic,0,0,0
003,M,Black,0,0,2
015,F,White,0,0,5
006,M,Black,0,0,0
003,F,Black,0,0,3
005,M,White,0,0,6
006,M,Black,0,0,0
006,M,Black,0,0,0
001,M,Hispanic,0,0,6
015,F,Black,0,0,0
024,M,White,0,0,0
003,M,Black,0,0,0
004,M,Black,1,0,2
002,M,Black,0,0,0
011,M,White,0,0,1
003,M,Black,0,0,5
020,M,White,0,0,0
024,F,Black,0,0,6
001,M,Black,0,0,7
016,F,White,0,0,0
008,M,White,0,0,4
001,M,White,0,0,6
010,F,White,0,0,2
021,M,Hispanic,0,0,5
016,M,White,0,0,1
007,F,Black,0,0,1
014,M,Hispanic,0,0,5
020,F,White,0,0,8
006,F,Black,0,0,0
018,M,Black,0,0,0
016,M,White,0,0,1
007,F,White,0,0,0
016,M,White,0,0,0
008,F,Black,0,0,16
015,M,White,0,0,7
009,M,White,0,0,0
019,M,White,0,0,0
020,M,White,0,0,3
009,M,White,0,0,9
011,M,Hispanic,0,0,1
001,M,Black,0,0,4
005,F,Black,0,0,1
008,F,Black,0,0,11
021,M,White,0,0,7
012,M,White,0,0,0
015,M,White,0,0,0
020,F,White,0,0,4
003,M,Black,0,0,6
002,M,Black,0,0,5
005,F,Black,0,0,3
001,M,White,0,0,1
016,M,White,0,0,11
011,M,Black,0,0,0
011,M,White,0,0,0
013,M,White,0,0,0
002,M,Black,0,0,2
001,M,White,0,0,3
019,M,White,0,0,1
009,M,Hispanic,0,0,2
013,M,White,0,0,3
002,M,Black,0,0,2
004,M,White,0,0,1
003,M,Black,0,0,1
012,M,White,0,0,2
002,M,Black,0,0,2
022,M,Black,0,0,1
006,M,Black,0,0,11
020,M,Black,0,0,14
019,M,White,0,0,0
005,M,White,0,0,6
004,M,White,0,0,1
011,F,Black,0,0,14
017,M,White,0,0,5
008,M,White,0,0,1
006,M,Black,0,0,3
004,M,White,0,0,3
022,M,White,0,0,1
004,M,Black,1,0,1
018,M,Black,0,0,1
018,M,White,0,0,0
006,M,Black,0,0,0
004,M,Black,1,0,0
023,M,White,0,0,0
022,M,Black,0,0,0
012,M,White,0,0,2
025,M,White,0,0,1
020,M,Black,0,0,0
006,M,White,0,0,0
015,M,White,0,0,0
018,M,White,0,0,10
018,M,White,0,0,4
004,M,White,1,0,0
016,M,White,0,1,5
004,M,White,1,2,9
004,M,White,1,0,0
007,F,White,2,4,2
004,M,White,1,0,1
022,F,White,0,0,5
023,M,Hispanic,0,0,2
010,M,Hispanic,1,1,10
021,M,White,0,2,10
020,M,White,0,1,8
001,M,White,0,1,2
009,M,White,0,5,9
017,M,White,0,0,6
024,M,White,0,0,14
002,M,Black,1,7,7
018,F,Black,1,2,7
024,F,White,0,0,4
024,M,Black,1,6,19
007,M,Hispanic,2,24,3
018,M,White,0,0,5
018,M,Black,0,5,11
004,M,White,1,1,13
019,M,White,0,1,4
020,M,White,0,1,11
004,M,White,1,1,18
025,F,White,0,0,16
022,M,White,0,0,5
004,M,Hispanic,1,1,24
006,M,Black,0,30,9
006,M,Black,0,1,13
002,M,Black,0,1,25
004,F,Black,1,1,2
004,M,White,1,0,3
004,M,Black,1,0,3
018,M,Black,0,0,1
025,M,Hispanic,0,0,1
013,M,Hispanic,0,2,4
010,M,White,1,0,2
010,M,Hispanic,1,4,7
016,F,Hispanic,0,0,1
016,M,White,0,5,4
006,M,White,0,7,20
002,M,Black,0,4,13
006,M,Black,1,1,9
